2451.500000,2000.000000
2450.609068,2028.204950
2447.939788,2056.298588
2443.502694,2084.170042
2437.315297,2111.709314
2429.402017,2138.807721
2419.794083,2165.358317
2408.529414,2191.256320
2395.652466,2216.399521
2381.214058,2240.688692
2365.271173,2264.027975
2347.886729,2286.325260
2329.129335,2307.492550
2309.073018,2327.446308
2287.796931,2346.107784
2265.385041,2363.403332
2241.925798,2379.264692
2217.511784,2393.629268
2192.239350,2406.440369
2166.208236,2417.647435
2139.521173,2427.206238
2112.283484,2435.079053
2084.602664,2441.234810
2056.587955,2445.649214
2028.349920,2448.304845
2000.000000,2449.191221
1971.650080,2448.304845
1943.412045,2445.649214
1915.397336,2441.234810
1887.716516,2435.079053
1860.478827,2427.206238
1833.791764,2417.647435
1807.760650,2406.440369
1782.488216,2393.629268
1758.074202,2379.264692
1734.614959,2363.403332
1712.203069,2346.107784
1690.926982,2327.446308
1670.870665,2307.492550
1652.113271,2286.325260
1634.728827,2264.027975
1618.785942,2240.688692
1604.347534,2216.399521
1591.470586,2191.256320
1580.205917,2165.358317
1570.597983,2138.807721
1562.684703,2111.709314
1556.497306,2084.170042
1552.060212,2056.298588
1549.390932,2028.204950
1548.500000,2000.000000
1549.390932,1971.795050
1552.060212,1943.701412
1556.497306,1915.829958
1562.684703,1888.290686
1570.597983,1861.192279
1580.205917,1834.641683
1591.470586,1808.743680
1604.347534,1783.600479
1618.785942,1759.311308
1634.728827,1735.972025
1652.113271,1713.674740
1670.870665,1692.507450
1690.926982,1672.553692
1712.203069,1653.892216
1734.614959,1636.596668
1758.074202,1620.735308
1782.488216,1606.370732
1807.760650,1593.559631
1833.791764,1582.352565
1860.478827,1572.793762
1887.716516,1564.920947
1915.397336,1558.765190
1943.412045,1554.350786
1971.650080,1551.695155
2000.000000,1550.808779
2028.349920,1551.695155
2056.587955,1554.350786
2084.602664,1558.765190
2112.283484,1564.920947
2139.521173,1572.793762
2166.208236,1582.352565
2192.239350,1593.559631
2217.511784,1606.370732
2241.925798,1620.735308
2265.385041,1636.596668
2287.796931,1653.892216
2309.073018,1672.553692
2329.129335,1692.507450
2347.886729,1713.674740
2365.271173,1735.972025
2381.214058,1759.311308
2395.652466,1783.600479
2408.529414,1808.743680
2419.794083,1834.641683
2429.402017,1861.192279
2437.315297,1888.290686
2443.502694,1915.829958
2447.939788,1943.701412
2450.609068,1971.795050
2451.500000,2000.000000
